date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,clear_sky_energy_1h:J,clear_sky_rad:W,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,Location_A,Location_B,Location_C,Year,Month_5,Month_6,Month_7,Day_1,Day_2,Day_3,Day_4,Day_6,Day_9,Day_11,Day_13,Day_14,Day_18,Day_19,Day_20,Day_21,Day_22,Day_23,Day_25,Day_26,Day_27,Day_28,Day_29,Day_30,Hour_1,Hour_2,Hour_3,Hour_4,Hour_5,Hour_6,Hour_7,Hour_8,Hour_9,Hour_10,Hour_11,Hour_12,Hour_13,Hour_14,Hour_15,Hour_16,Hour_17,Hour_18,Hour_19,Hour_20,Hour_21,Hour_22,Hour_23,Hour_24,Month_1,Month_2,Month_3,Month_4,Month_8,Month_9,Month_10,Month_11,Month_12,Day_5,Day_7,Day_8,Day_10,Day_12,Day_15,Day_16,Day_17,Day_24,Day_31
2023-05-23 16:00:00,7,1,1615261,383,0,279,112,450951,83,347746,98,24,0,0,0,0,0,1,0,1018,0,0,1002,1009,0,0,69,1015,0,0,0,0,268,23,0,282,98,42579,1,1,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-23 17:00:00,7,1,1142629,251,0,279,93,371181,30,205441,100,24,0,0,0,0,0,1,0,1018,0,0,1002,1008,0,0,71,1014,0,0,0,0,281,17,0,282,100,41230,0,0,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-23 18:00:00,7,1,684628,132,0,279,56,269765,7,69471,97,24,0,0,0,0,0,1,0,1017,0,0,1002,1008,0,0,71,1014,0,0,0,0,294,10,0,282,97,40509,0,0,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-23 19:00:00,7,1,305211,45,0,280,28,153733,2,17804,86,24,0,0,0,0,0,1,0,1017,0,0,1001,1008,0,0,72,1014,0,0,0,0,307,5,0,282,86,40155,0,0,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-23 20:00:00,7,1,76652,4,0,279,4,59768,0,3921,49,24,0,0,0,0,0,0,1,1017,0,0,1001,1007,0,0,74,1013,0,0,0,0,320,0,0,282,50,38271,0,0,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-23 21:00:00,7,1,3222,0,0,279,0,7722,0,0,2,24,0,0,0,0,0,0,1,1016,0,0,1000,1007,0,0,76,1013,0,0,0,0,334,-3,0,282,4,35619,1,-1,1,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-23 22:00:00,6,1,0,0,0,277,0,0,0,0,0,24,0,0,0,0,0,0,1,1015,0,0,1000,1006,0,0,76,1012,0,0,0,0,348,-5,0,282,0,35096,2,0,1,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-23 23:00:00,6,1,0,0,1,277,0,0,0,0,0,24,0,0,0,0,0,0,1,1015,0,0,999,1005,0,0,77,1012,0,0,0,0,92,-6,0,281,0,35070,1,0,1,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 00:00:00,6,1,0,0,0,276,0,0,0,0,67,24,0,0,0,0,0,0,1,1014,0,0,999,1005,0,0,80,1011,0,0,0,0,15,-4,0,279,67,22019,5,4,2,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 01:00:00,6,1,0,0,0,276,0,0,0,0,57,24,0,0,0,0,0,0,1,1014,0,0,999,1005,0,0,79,1011,0,0,0,0,29,-2,0,278,57,32472,4,3,3,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 02:00:00,6,1,13114,12,0,276,7,13957,1,2314,64,24,0,0,0,0,0,1,0,1015,0,0,999,1005,0,0,79,1011,0,0,0,0,42,1,0,278,64,25337,5,4,2,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 03:00:00,6,1,130626,67,0,276,29,67418,12,24526,92,24,0,0,0,0,0,1,0,1015,0,0,999,1006,0,0,81,1012,0,0,0,0,55,6,0,278,92,12133,5,4,2,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 04:00:00,6,1,408107,165,0,277,54,152285,9,39413,99,24,0,0,0,0,0,1,0,1015,0,0,1000,1006,0,0,82,1012,0,0,0,0,68,12,0,278,99,11004,4,4,2,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 05:00:00,6,1,817058,290,0,277,74,233250,9,34426,89,24,0,0,0,0,0,1,0,1016,0,0,1000,1006,0,0,81,1012,0,0,0,0,81,19,0,278,89,12722,5,4,2,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 06:00:00,6,1,1283998,422,0,276,128,365555,84,169512,68,24,0,0,0,0,0,1,0,1016,0,0,1000,1006,0,0,79,1013,0,0,0,0,95,25,0,278,68,13016,5,5,2,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 07:00:00,6,1,1751610,548,0,276,177,550658,182,480579,57,24,0,0,0,0,0,1,0,1016,0,0,1001,1007,0,0,76,1013,0,0,0,0,109,32,0,279,59,12637,5,5,2,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 08:00:00,5,1,2175772,656,0,276,195,671001,270,815868,64,24,0,0,0,0,0,1,0,1017,0,0,1001,1007,0,0,71,1013,0,0,0,0,125,38,0,279,67,13455,6,6,1,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 09:00:00,5,1,2521246,739,0,276,211,732228,232,906311,84,24,0,0,0,0,0,1,0,1017,0,0,1002,1008,0,0,69,1014,0,0,0,0,142,43,0,279,84,12337,7,7,1,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 10:00:00,6,1,2761048,789,0,276,243,818717,255,878364,88,24,0,0,0,0,0,1,0,1018,0,0,1002,1008,0,0,69,1014,0,0,0,0,161,46,0,280,88,16570,6,6,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 11:00:00,5,1,2877014,803,0,276,218,830369,310,1018232,74,24,0,0,0,0,0,1,0,1018,0,0,1002,1008,0,0,67,1014,0,0,0,0,182,47,0,280,74,23685,6,6,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 12:00:00,5,1,2860484,779,0,275,216,781411,273,1051615,82,24,0,0,0,0,0,1,0,1018,0,0,1002,1008,0,0,64,1014,0,0,0,0,202,45,0,280,82,17214,6,6,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 13:00:00,5,1,2712691,721,0,275,219,784770,216,882888,80,24,0,0,0,0,0,1,0,1018,0,0,1002,1008,0,0,64,1015,0,0,0,0,221,42,0,280,80,17838,7,7,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 14:00:00,5,1,2444705,632,0,276,180,720465,243,828265,86,24,0,0,0,0,0,1,0,1018,0,0,1002,1008,0,0,68,1014,0,0,0,0,238,37,0,279,89,13448,7,7,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 15:00:00,6,1,2076944,518,0,276,175,639748,189,779199,92,24,0,0,0,0,0,1,0,1017,0,1,1002,1008,0,0,74,1014,0,0,0,0,254,30,0,279,99,13693,6,6,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 16:00:00,6,1,1638467,390,0,277,135,558464,47,426398,99,24,0,0,0,0,0,1,0,1017,0,1,1002,1008,0,0,78,1014,0,0,0,0,268,24,0,279,100,11624,6,6,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 17:00:00,6,1,1166559,258,0,277,88,402011,6,97860,99,24,0,0,0,0,0,1,0,1017,0,1,1001,1007,0,0,84,1014,0,0,0,0,281,17,0,278,100,7560,4,4,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 18:00:00,6,1,707972,138,0,277,52,252365,0,13345,100,24,0,0,0,0,0,1,0,1017,0,1,1001,1007,0,0,88,1013,0,0,0,0,294,11,0,277,100,5990,4,3,1,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 19:00:00,6,1,324538,49,0,277,12,117135,0,1074,100,24,0,0,0,0,0,1,0,1017,0,1,1001,1007,0,0,91,1013,0,0,0,0,307,5,0,277,100,4475,3,3,1,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 20:00:00,6,1,87400,6,0,277,1,25322,0,0,100,24,0,0,0,0,0,0,1,1016,0,1,1001,1007,0,0,92,1013,0,0,0,0,320,0,0,277,100,3941,3,2,1,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 21:00:00,6,1,4872,0,0,277,0,1955,0,0,100,24,0,0,0,0,0,0,1,1016,0,1,1001,1007,0,0,94,1013,0,0,0,0,334,-2,0,276,100,3043,3,3,1,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 22:00:00,6,1,0,0,0,276,0,0,0,0,100,24,0,0,0,0,0,0,1,1017,0,1,1001,1007,0,0,97,1013,0,0,0,0,348,-5,0,275,100,1532,3,3,2,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-25 23:00:00,5,1,0,0,0,276,0,0,0,0,100,24,0,0,0,0,0,0,1,1017,0,1,1001,1007,0,0,98,1014,0,0,0,0,92,-5,0,275,100,1698,3,2,1,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 00:00:00,6,1,0,0,0,277,0,0,0,0,100,24,0,0,0,0,0,0,1,1023,0,0,1007,1013,0,0,85,1019,0,0,0,0,15,-4,0,278,100,18611,2,0,2,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 01:00:00,6,1,0,0,0,277,0,0,0,0,100,24,0,0,0,0,0,0,1,1022,0,0,1006,1013,0,0,82,1019,0,0,0,0,29,-1,0,279,100,12482,2,0,2,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 02:00:00,6,1,17247,15,0,277,2,3689,0,129,100,24,0,0,0,0,0,1,0,1021,0,0,1006,1012,0,0,77,1018,0,0,0,0,42,2,0,279,100,8255,2,0,2,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 03:00:00,6,1,142359,71,0,277,13,27628,0,244,100,24,0,0,0,0,0,1,0,1020,0,0,1005,1011,0,0,75,1017,0,0,0,0,55,7,0,279,100,6118,2,-1,2,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 04:00:00,6,1,425678,171,0,278,23,65960,0,115,100,24,0,0,0,0,0,1,0,1020,0,0,1004,1010,0,0,75,1016,0,0,0,0,68,13,0,279,100,3850,2,-1,2,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 05:00:00,6,1,836514,296,0,278,26,89296,0,24,100,24,0,0,0,0,0,1,0,1019,0,0,1003,1009,0,0,77,1015,0,0,0,0,81,19,0,279,100,9887,2,-1,2,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 06:00:00,6,1,1303319,427,0,278,51,140628,0,398,100,24,0,0,0,0,0,1,0,1018,0,0,1002,1008,0,0,78,1014,0,0,0,0,94,26,0,280,100,25741,3,-1,2,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 07:00:00,7,1,1770185,553,0,278,98,270743,2,5089,98,24,0,0,0,0,0,1,0,1017,0,0,1001,1007,0,0,76,1013,0,0,0,0,109,32,0,281,100,35231,2,0,2,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 08:00:00,7,1,2193550,661,0,280,206,549747,34,66286,95,24,0,0,0,0,0,1,0,1016,0,0,1000,1006,0,0,74,1013,0,0,0,0,124,38,0,282,99,37503,1,0,1,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 09:00:00,8,1,2538429,743,0,282,206,743221,12,83948,100,24,0,0,0,0,0,1,0,1015,0,0,1000,1006,0,0,74,1012,0,0,0,0,142,43,0,284,100,36710,0,0,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 10:00:00,8,1,2777964,793,0,282,159,658200,2,27216,100,24,0,0,0,0,0,1,0,1014,0,0,999,1005,0,0,72,1011,0,0,0,0,161,46,0,285,100,37083,0,0,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 11:00:00,9,1,2894046,807,0,283,201,649815,3,10298,100,24,0,0,0,0,0,1,0,1014,0,0,999,1005,0,0,72,1011,0,0,0,0,182,47,0,285,100,30238,0,0,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 12:00:00,9,1,2878019,784,0,283,147,627403,1,7432,100,24,0,0,0,0,0,1,0,1013,0,0,998,1004,0,0,72,1010,0,0,0,0,202,46,0,285,100,25359,0,0,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 13:00:00,9,1,2731079,726,0,283,115,473451,0,2917,100,24,0,0,0,0,0,1,0,1012,0,0,996,1002,0,0,74,1008,0,0,0,0,221,42,0,286,100,23154,1,-1,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 14:00:00,9,1,2464210,637,0,283,94,378836,0,1120,100,24,0,0,0,0,0,1,0,1010,0,0,995,1001,0,0,73,1007,0,0,0,0,239,37,0,286,100,18132,1,-1,0,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 15:00:00,8,1,2097701,524,0,281,93,338880,0,175,100,24,0,0,0,0,0,1,0,1008,0,0,993,999,0,0,66,1005,0,0,0,0,254,31,0,287,100,24165,2,-1,2,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 16:00:00,7,1,1660403,396,0,280,52,262910,0,1,100,24,0,0,0,0,0,1,0,1008,0,0,992,998,0,0,63,1004,0,0,0,0,268,24,0,287,100,8572,3,0,2,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 17:00:00,8,1,1189245,264,0,281,35,158796,0,15,100,24,0,0,0,0,0,1,0,1007,0,0,992,998,0,0,68,1004,0,0,0,0,281,17,0,286,100,6554,2,0,2,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 18:00:00,8,1,730209,144,0,282,32,123659,0,231,99,24,0,0,0,0,0,1,0,1006,0,0,991,997,0,0,78,1003,0,0,0,0,294,11,0,285,99,17206,1,1,1,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 19:00:00,8,1,343250,53,0,281,19,93449,0,1290,98,24,0,0,0,0,0,1,0,1006,0,0,991,997,0,0,87,1003,0,0,0,0,307,5,0,284,98,21365,3,2,-1,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-27 20:00:00,8,1,98615,8,0,281,3,40142,0,1072,99,24,0,0,0,0,0,0,1,1007,0,1,991,998,0,0,90,1004,0,0,0,0,320,1,0,282,99,11450,4,4,-1,0,0,0,1,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
